feature_0,feature_1,feature_2,feature_3,feature_4,label
0.12,0.15,0.18,0.20,0.22,0
0.13,0.16,0.19,0.21,0.23,0
0.14,0.17,0.20,0.22,0.24,0
0.11,0.14,0.17,0.19,0.21,0
0.15,0.18,0.21,0.23,0.25,0
0.12,0.15,0.18,0.20,0.22,0
0.45,0.48,0.51,0.53,0.55,1
0.46,0.49,0.52,0.54,0.56,1
0.47,0.50,0.53,0.55,0.57,1
0.44,0.47,0.50,0.52,0.54,1
0.48,0.51,0.54,0.56,0.58,1
0.45,0.48,0.51,0.53,0.55,1
0.78,0.81,0.84,0.86,0.88,2
0.79,0.82,0.85,0.87,0.89,2
0.80,0.83,0.86,0.88,0.90,2
0.77,0.80,0.83,0.85,0.87,2
0.81,0.84,0.87,0.89,0.91,2
0.78,0.81,0.84,0.86,0.88,2
0.30,0.33,0.36,0.38,0.40,3
0.31,0.34,0.37,0.39,0.41,3
0.32,0.35,0.38,0.40,0.42,3
0.29,0.32,0.35,0.37,0.39,3
0.33,0.36,0.39,0.41,0.43,3

